split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,18,так,так,PART,15,discourse
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,19,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,1,Є,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,2,хтось,хтось,PRON,1,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,3,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,4,хто,хто,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,5,буде,бути,AUX,6,aux
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,6,наполягати,наполягати,VERB,2,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang1.s1,7,?,?,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang2.s1,1,Добре,добре,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang2.s1,2,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s1,1,Тоді,тоді,ADV,3,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s1,2,я,я,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s1,3,запрошую,запрошувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s1,4,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s2,1,Добре,добре,ADV,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s2,2,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s2,3,я,я,PRON,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s2,4,почув,почути,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p10.lang3.s2,5,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,1,Будь,бути,VERB,14,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,2,ласка,ласка,NOUN,1,fixed
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,3,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,4,голова,голова,NOUN,14,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,5,Комітету,комітет,NOUN,4,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,6,з,з,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,7,питань,питання,NOUN,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,8,правоохоронної,правоохоронний,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,9,діяльності,діяльність,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,10,Сергій,Сергій,PROPN,4,appos
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,11,Костянтинович,Костянтинович,PROPN,10,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,12,Іонушас,Іонушас,PROPN,10,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,13,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,14,запрошую,запрошувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,15,вас,ви,PRON,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,16,за,за,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,17,трибуну,трибуна,NOUN,14,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p11.lang1.s1,18,.,.,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,1,Так,так,PART,3,discourse
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,2,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,3,йдемо,йти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,4,тоді,тоді,ADV,3,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,5,по,по,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,6,правках,правка,NOUN,3,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p12.lang1.s1,7,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s1,1,1,1,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s1,2,поправка,поправка,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s1,4,Бакунець,Бакунець,PROPN,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s1,5,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s2,1,Не,не,PART,2,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s2,2,наполягає,наполягати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p13.lang1.s2,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s1,1,2,2,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s1,2,поправка,поправка,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s1,4,Бакунець,Бакунець,PROPN,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s1,5,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s2,1,Не,не,PART,2,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s2,2,наполягає,наполягати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p14.lang1.s2,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s1,1,3-я,3-й,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s1,2,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s1,3,Німченко,Німченко,PROPN,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s1,4,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s2,1,Не,не,PART,2,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s2,2,наполягає,наполягати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p15.lang1.s2,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang1.s1,1,4-а,4-й,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang1.s1,2,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang1.s1,3,Мамка,Мамка,PROPN,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang1.s1,4,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang2.s1,1,Не,не,PART,2,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang2.s1,2,наполягає,наполягати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang2.s1,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang2.s2,1,Наполягає,наполягати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p16.lang2.s2,2,?,?,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,1,Будь,бути,VERB,5,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,2,ласка,ласка,NOUN,1,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,3,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,4,4,4,ADJ,5,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,5,поправка,поправка,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,6,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,7,Мамка,Мамка,PROPN,5,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p17.lang1.s1,8,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,1,Шановні,шановний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,2,народні,народний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,3,депутати,депутат,NOUN,9,vocative
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,4,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,5,ми,ми,PRON,9,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,6,по,по,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,7,суті,суть,NOUN,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,8,тут,тут,ADV,9,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,9,зібралися,зібратися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,10,не,не,PART,12,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,11,для,для,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,12,того,те,PRON,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,13,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,14,щоб,щоб,SCONJ,17,mark
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,15,щось,щось,PRON,17,obj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,16,десь,десь,ADV,17,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,17,робити,робити,VERB,12,acl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,18,в,в,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,19,ручному,ручний,ADJ,20,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,20,механізмі,механізм,NOUN,17,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,21,чи,чи,CCONJ,24,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,22,в,в,ADP,24,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,23,ручному,ручний,ADJ,24,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,24,режимі,режим,NOUN,20,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,25,",",",",PUNCT,28,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,26,а,а,CCONJ,28,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,27,все-таки,все-таки,PART,28,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,28,внормувати,внормувати,VERB,17,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,29,законодавство,законодавство,NOUN,28,obj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s1,30,.,.,PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,1,Цей,цей,DET,2,det
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,2,закон,закон,NOUN,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,3,чітко,чітко,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,4,граничить,граничити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,5,з,з,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,6,Законом,закон,NOUN,4,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,7,"""","""",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,8,Про,про,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,9,судоустрій,судоустрій,NOUN,6,appos
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,10,та,та,CCONJ,11,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,11,статус,статус,NOUN,9,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,12,суддів,суддя,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,13,"""","""",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,14,і,і,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,15,до,до,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,16,частини,частина,NOUN,4,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,17,третьої,третій,ADJ,16,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,18,статті,стаття,NOUN,16,nmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,19,17,17,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,20,судова,судовий,ADJ,21,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,21,гілка,гілка,NOUN,23,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,22,влади,влада,NOUN,21,nmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,23,базується,базуватися,VERB,4,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,24,і,і,CCONJ,25,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,25,формується,формуватися,VERB,23,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,26,з,з,ADP,28,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,27,місцевих,місцевий,ADJ,28,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,28,судів,суд,NOUN,25,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,29,",",",",PUNCT,31,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,30,апеляційних,апеляційний,ADJ,31,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,31,судів,суд,NOUN,28,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,32,",",",",PUNCT,34,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,33,Верховного,верховний,ADJ,34,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,34,Суду,суд,NOUN,28,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,35,",",",",PUNCT,41,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,36,а,а,CCONJ,41,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,37,по,по,ADP,39,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,38,деяким,деякий,DET,39,det
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,39,категоріям,категорія,NOUN,41,orphan
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,40,спеціалізовані,спеціалізований,ADJ,41,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,41,суди,суд,NOUN,23,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s2,42,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,1,Ми,ми,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,2,вносимо,вносити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,3,і,і,CCONJ,4,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,4,розписуємо,розписувати,VERB,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,5,в,в,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,6,цей,цей,DET,7,det
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,7,законопроект,законопроект,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,8,і,і,CCONJ,9,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,9,кажемо,казати,VERB,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,10,про,про,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,11,те,те,PRON,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,12,",",",",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,13,що,що,SCONJ,11,mark
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s3,14,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,1,і,і,CCONJ,2,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,2,вказуємо,вказувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,3,в,в,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,4,цьому,цей,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,5,законопроекті,законопроект,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,6,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,7,згадуємо,згадувати,VERB,2,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,8,районні,районний,ADJ,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,9,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,10,районні,районний,ADJ,8,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,11,в,в,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,12,місті,місто,NOUN,10,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,13,",",",",PUNCT,18,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,14,міськими,міський,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,15,чи,чи,CCONJ,16,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,16,міськими,міський,ADJ,14,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,17,міськрайонними,міськрайонний,ADJ,16,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,18,судами,суд,NOUN,2,orphan
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s4,19,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,1,Ну,ну,PART,7,discourse
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,2,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,3,районних,районний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,4,судів,суд,NOUN,7,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,5,уже,уже,ADV,7,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,6,не,не,PART,7,advmod:neg
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,7,існує,існувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s5,8,.,.,PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,1,Давайте,давати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,2,все-таки,все-таки,PART,1,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,3,зміни,зміна,NOUN,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,4,робити,робити,VERB,1,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,5,базово,базово,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,6,",",",",PUNCT,7,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,7,системно,системно,ADV,5,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,8,і,і,CCONJ,9,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,9,врахуємо,врахувати,VERB,4,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,10,мою,мій,DET,11,det
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,11,правку,правка,NOUN,9,obj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,12,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,13,де,де,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,14,вказується,вказуватися,VERB,11,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,15,вже,вже,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,16,згідно,згідно,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,17,нового,новий,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,18,Закону,закон,NOUN,14,obl
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,19,про,про,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,20,статус,статус,NOUN,18,nmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,21,суддів,суддя,NOUN,20,nmod
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,22,і,і,CCONJ,23,cc
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,23,судоустрій,судоустрій,NOUN,20,conj
dev,ParlaMint-UA_2022-01-25-m0.u121.p1.lang1.s6,24,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,1,Позиція,позиція,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,2,комітету,комітет,NOUN,1,nmod
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,4,будь,бути,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,5,ласка,ласка,NOUN,4,fixed
dev,ParlaMint-UA_2022-01-25-m0.u122.p1.lang1.s1,6,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,1,Позиція,позиція,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,2,комітету,комітет,NOUN,1,nmod
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,3,:,:,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,4,ця,цей,DET,5,det
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,5,правка,правка,NOUN,6,nsubj:pass
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,6,відхилена,відхилений,ADJ,1,appos
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s1,7,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,1,Вона,вона,PRON,2,nsubj:pass
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,2,відхилена,відхилений,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,3,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,4,виходячи,виходити,VERB,2,advcl
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,5,з,з,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,6,того,те,PRON,4,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,7,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,8,що,що,SCONJ,15,mark
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,9,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,10,дійсно,дійсно,ADV,15,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,11,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,12,Григорій,Григорій,PROPN,15,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,13,Миколайович,Миколайович,PROPN,12,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,14,Мамка,Мамка,PROPN,12,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,15,зазначив,зазначити,VERB,6,acl
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,16,щодо,щодо,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,17,Закону,закон,NOUN,15,obl
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,18,України,Україна,PROPN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,19,"""","""",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u123.p1.lang1.s2,20,Про,про,ADP,21,case
