split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,14,відповідні,відповідний,ADJ,15,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,15,категорії,категорія,NOUN,10,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,16,людей,людина,NOUN,15,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,17,",",",",PUNCT,19,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,18,які,який,DET,19,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,19,підробляють,підробляти,VERB,16,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,20,паспорти,паспорт,NOUN,19,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,21,вакцинації,вакцинація,NOUN,20,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,22,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,1,Але,але,CCONJ,7,cc
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,2,на,на,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,3,сьогоднішній,сьогоднішній,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,4,день,день,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,5,у,у,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,6,нас,ми,PRON,7,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,7,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,8,виклики,виклик,NOUN,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,9,",",",",PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,10,колеги,колега,NOUN,8,vocative
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,11,",",",",PUNCT,12,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,12,загрози,загроза,NOUN,8,conj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,13,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,14,виклики,виклик,NOUN,8,conj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,15,ковідних,ковідний,ADJ,17,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,16,безпосередньо,безпосередньо,ADV,17,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,17,питань,питання,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,18,",",",",PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,19,які,який,DET,21,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,20,сьогодні,сьогодні,ADV,21,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,21,стоять,стояти,VERB,17,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,22,перед,перед,ADP,23,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,23,суспільством,суспільство,NOUN,21,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s1,24,.,.,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,1,У,у,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,2,нас,ми,PRON,8,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,3,сьогодні,сьогодні,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,4,ФОП,ФОП,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,5,",",",",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,6,колеги,колега,NOUN,8,vocative
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,7,",",",",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,8,стоять,стояти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s2,9,.,.,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,1,Перед,перед,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,2,ними,вони,PRON,3,orphan
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,3,виклики,виклик,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,4,взагалі,взагалі,ADV,5,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,5,виживання,виживання,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s3,6,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,1,Ось,ось,PART,2,discourse
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,2,такі,такий,DET,3,det
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,3,питання,питання,NOUN,5,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,4,потрібно,потрібно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,5,ставити,ставити,VERB,4,csubj
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,6,в,в,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,7,порядок,порядок,NOUN,5,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,8,денний,денний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p2.lang1.s4,9,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,1,Ви,ви,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,2,наполягаєте,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,3,на,на,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,4,голосуванні,голосування,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,5,своєї,свій,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,6,поправки,поправка,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s1,7,?,?,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s2,1,Ні,ні,PART,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s2,2,?,?,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s3,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s3,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s3,3,Вадим,Вадим,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s3,4,Євгенович,Євгенович,PROPN,3,flat:name
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s3,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s4,1,Йдемо,йти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s4,2,далі,далі,ADV,1,advmod
test,ParlaMint-UA_2022-01-25-m0.u205.p1.lang1.s4,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s1,1,15-а,15-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s2,1,Цимбалюк,Цимбалюк,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s2,2,Михайло,Михайло,PROPN,1,flat:name
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s2,3,Михайлович,Михайлович,PROPN,2,flat:name
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s2,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s3,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s3,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u205.p2.lang1.s3,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,1,Михайло,Михайло,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,2,Цимбалюк,Цимбалюк,PROPN,1,flat:name
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,4,"""","""",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,5,Батьківщина,Батьківщина,PROPN,1,appos
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,6,"""","""",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s1,7,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,2,колеги,колега,NOUN,5,vocative
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,4,в,в,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,5,продовження,продовження,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,6,виступів,виступ,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s2,7,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,1,Страшно,страшно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,2,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,3,коли,коли,SCONJ,8,mark
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,4,зміни,зміна,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,5,в,в,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,6,Кримінальний,кримінальний,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,7,кодекс,кодекс,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,8,вносять,вносити,VERB,1,advcl
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,9,не,не,PART,10,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,10,юристи,юрист,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,11,",",",",PUNCT,16,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,12,а,а,CCONJ,16,cc
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,13,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,14,вибачте,вибачити,VERB,16,parataxis
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,15,",",",",PUNCT,14,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,16,профани,профан,NOUN,10,conj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,17,з,з,ADP,18,case
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,18,Міністерства,міністерство,NOUN,16,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,19,охорони,охорона,NOUN,18,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,20,здоров'я,здоров'я,NOUN,19,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,21,",",",",PUNCT,24,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,22,які,який,DET,24,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,23,вже,вже,ADV,24,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,24,побороли,побороти,VERB,16,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,25,COVID,COVID,X,24,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,26,",",",",PUNCT,29,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,27,які,який,DET,29,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,28,вже,вже,ADV,29,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,29,провели,провести,VERB,24,conj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,30,реформу,реформа,NOUN,29,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,31,",",",",PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,32,які,який,DET,34,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,33,вже,вже,ADV,34,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,34,закрили,закрити,VERB,24,conj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,35,лікарні,лікарня,NOUN,34,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,36,",",",",PUNCT,38,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,37,які,який,DET,38,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,38,мають,мати,VERB,35,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,39,працювати,працювати,VERB,38,xcomp
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s3,40,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,1,І,і,CCONJ,3,cc
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,2,вони,вони,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,3,вирішили,вирішити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,4,вносити,вносити,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,5,зміни,зміна,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,6,в,в,ADP,8,case
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,7,Кримінальний,кримінальний,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,8,кодекс,кодекс,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u206.p1.lang1.s4,9,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,1,Насправді,насправді,ADV,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,3,нині,нині,ADV,4,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,4,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,5,стаття,стаття,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,6,щодо,щодо,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,7,підробки,підробка,NOUN,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,8,документів,документ,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s1,9,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,1,Вже,вже,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,2,називали,називати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,3,статистику,статистика,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,4,:,:,PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,5,2,2,NUM,6,nummod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,6,тисячі,тисяча,NOUN,3,appos
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,7,100,100,NUM,6,flat
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,8,кримінальних,кримінальний,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,9,проваджень,провадження,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,10,минулого,минулий,ADJ,11,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,11,року,рік,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s2,12,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,1,Більшість,більшість,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,2,-,–,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,3,це,це,PRON,4,expl
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,4,накладання,накладання,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,5,штрафів,штраф,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,6,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,7,але,але,CCONJ,8,cc
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,8,є,бути,VERB,4,conj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,9,і,і,PART,10,cc
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,10,притягнення,притягнення,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,11,шляхом,шляхом,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,12,відповідальності,відповідальність,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,13,реальних,реальний,ADJ,14,amod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,14,мір,міра,NOUN,12,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,15,покарання,покарання,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s3,16,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s4,1,Правда,правда,PART,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s4,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s4,3,з,з,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s4,4,відстрочкою,відстрочка,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang1.s4,5,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang2.s1,1,Що,що,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang2.s1,2,ще,ще,PART,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang2.s1,3,потрібно,потрібно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang2.s1,4,?,?,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang3.s1,1,Хто,хто,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang3.s1,2,цей,цей,DET,3,det
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang3.s1,3,законопроект,законопроект,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang3.s1,4,представляє,представляти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u206.p2.lang3.s1,5,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,4,позиція,позиція,NOUN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,5,комітету,комітет,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u207.p1.lang1.s1,6,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,1,Ви,ви,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,2,наполягаєте,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,4,до,до,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,5,речі,річ,NOUN,2,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,6,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,7,Михайле,Михайло,PROPN,2,vocative
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,8,Михайловичу,Михайлович,PROPN,7,flat:name
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s1,9,?,?,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s2,1,Не,не,PART,2,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s2,2,наполягаєте,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s2,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s3,1,Тоді,тоді,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s3,2,не,не,PART,3,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s3,3,потрібно,потрібно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p2.lang1.s3,4,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s1,1,17-а,17-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s2,1,Радуцький,Радуцький,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s2,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s3,1,Наполягаєте,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s3,2,?,?,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s4,1,Не,не,PART,2,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s4,2,наполягає,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p3.lang1.s4,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p4.lang1.s1,1,Бакумов,Бакумов,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p4.lang1.s1,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p4.lang1.s1,3,окремо,окремо,ADV,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p4.lang1.s1,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s1,1,19-а,19-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s1,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s1,3,Крулько,Крулько,PROPN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s1,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s2,1,Наполягаєте,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s2,2,?,?,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,4,Іван,Іван,PROPN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,5,Іванович,Іванович,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,6,Крулько,Крулько,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,7,",",",",PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,8,19,19,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,9,поправка,поправка,NOUN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u207.p5.lang1.s3,10,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,1,Іван,Іван,PROPN,0,root
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,2,Крулько,Крулько,PROPN,1,flat:name
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,4,фракція,фракція,NOUN,1,nmod
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,5,"""","""",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,6,Батьківщина,Батьківщина,PROPN,4,appos
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,7,"""","""",PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u208.p1.lang1.s1,8,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u208.p2.lang1.s1,1,Я,я,PRON,3,nsubj
